date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2023-04-27,0,4,0.5538428134134011,1,0.5426937186026645,1,0.5840641,1
2023-04-28,0,4,0.5448569320450185,1,0.5208576486141598,1,0.54025406,1
2023-04-29,1,4,0.5071292207037741,1,0.5045604285247101,1,0.49974233,0
2023-04-30,0,4,0.48347469641755547,0,0.5229379168860641,1,0.55684626,1
2023-05-01,1,4,0.5223111939408028,1,0.5249058588629776,1,0.5635831,1
2023-05-02,1,4,0.4979036369002412,0,0.5314500341356028,1,0.57757103,1
2023-05-03,0,4,0.5208313056130897,1,0.5207112153439679,1,0.56187654,1
2023-05-04,1,4,0.5249807910280515,1,0.49969665713906236,0,0.5015219,1
2023-05-05,0,4,0.5317458952206551,1,0.5547713797725118,1,0.5662268,1
2023-05-06,0,4,0.5208845307361355,1,0.5063827448012568,1,0.50354743,1
2023-05-07,0,4,0.4916446443031868,0,0.5041994143787782,1,0.49669722,0
2023-05-08,0,4,0.5194719746426429,1,0.5398560639377421,1,0.6087705,1
2023-05-09,0,4,0.5149660115761869,1,0.5307236271161756,1,0.56966764,1
2023-05-10,0,4,0.5186586067243967,1,0.5211928898294131,1,0.573148,1
2023-05-11,0,4,0.5300583406643091,1,0.5502767702205992,1,0.63677126,1
2023-05-12,0,4,0.5109688311220445,1,0.522007935052212,1,0.5449908,1
2023-05-13,1,4,0.5066864539931791,1,0.5305329910781024,1,0.5828621,1
2023-05-14,1,4,0.4879060555045312,0,0.5145051993890829,1,0.52872497,1
2023-05-15,0,4,0.5038414064952622,1,0.5355878987210374,1,0.60040253,1
2023-05-16,1,4,0.520971676013581,1,0.5175287492807323,1,0.52718514,1
2023-05-17,0,4,0.5090192286806496,1,0.5128523270347238,1,0.52691054,1
2023-05-18,1,4,0.4974513340289573,0,0.5202606822861049,1,0.5589243,1
2023-05-19,1,4,0.4916646821759948,0,0.5135963858680409,1,0.49533036,0
2023-05-20,0,4,0.48701729273581623,0,0.5311699041368905,1,0.5628055,1
2023-05-21,1,4,0.47300235625263704,0,0.5266761295313456,1,0.5162883,1
2023-05-22,1,4,0.4953603632837315,0,0.5379171535427947,1,0.4657251,0
2023-05-23,0,4,0.5124822931470661,1,0.537860852140894,1,0.5458405,1
2023-05-24,1,4,0.509240472620173,1,0.5348510980874803,1,0.55421525,1
2023-05-25,1,4,0.5007702134403289,1,0.5441500947303713,1,0.55553305,1
2023-05-26,1,4,0.4828708872861602,0,0.527117187619964,1,0.5027966,1
2023-05-27,1,4,0.48649852123855547,0,0.5096742689788905,1,0.45594126,0
2023-05-28,0,4,0.5182870738770996,1,0.5583281057921191,1,0.5716539,1
2023-05-29,0,4,0.5387236580569299,1,0.5179957326464798,1,0.5623715,1
2023-05-30,0,4,0.5229176589278451,1,0.49397798665518355,0,0.4901148,0
2023-05-31,0,4,0.5053962687813902,1,0.5165388844022616,1,0.5533945,1
2023-06-01,1,4,0.4836846446999276,0,0.5034556380936313,1,0.4878812,0
2023-06-02,0,4,0.5136276467612997,1,0.5276038826020159,1,0.5327767,1
2023-06-03,1,4,0.4953831635274703,0,0.5274302083505771,1,0.59490395,1
2023-06-04,0,4,0.5054121196793483,1,0.5095817744756176,1,0.5115926,1
2023-06-05,1,4,0.5223490164047446,1,0.547040698133128,1,0.58172005,1
2023-06-06,0,4,0.5153910906275593,1,0.5155035507651679,1,0.5510668,1
2023-06-07,1,4,0.5314892019443057,1,0.5112060550302806,1,0.5417237,1
2023-06-08,0,4,0.5247714552995797,1,0.5024646275506154,1,0.48552603,0
2023-06-09,0,4,0.5217632341912509,1,0.4868338033791392,0,0.49621314,0
2023-06-10,1,4,0.469242475102462,0,0.5086328875617612,1,0.5171426,1
2023-06-11,0,4,0.48654493276694627,0,0.5146059215930432,1,0.5059394,1
2023-06-12,1,4,0.4994922661837804,0,0.4860596353994538,0,0.4867172,0
2023-06-13,0,4,0.4813411635875082,0,0.5095119297827064,1,0.5193445,1
2023-06-14,1,4,0.5066564007768836,1,0.5457070355550119,1,0.5995314,1
2023-06-15,1,5,0.4736790947926623,0,0.5001661485623109,1,0.53769124,1
2023-06-16,1,5,0.4871428628668318,0,0.47636522728771413,0,0.5253986,1
2023-06-17,0,5,0.49429250788557005,0,0.4546540586478525,0,0.47874007,0
2023-06-18,1,5,0.5212020381882251,1,0.46587752056382215,0,0.51535606,1
2023-06-19,1,5,0.4957903103542241,0,0.4613803694980851,0,0.482394,0
2023-06-20,1,5,0.5087746550644714,1,0.5153807200458679,1,0.5153342,1
2023-06-21,0,5,0.5587287585284875,1,0.5626885960462299,1,0.5521029,1
2023-06-22,1,5,0.5692928851224364,1,0.5344722460819482,1,0.57372856,1
2023-06-23,0,5,0.5224765131203372,1,0.5023172641621823,1,0.53965443,1
2023-06-24,0,5,0.5164772377794947,1,0.5058705677354256,1,0.54618835,1
2023-06-25,0,5,0.4709240497008471,0,0.5055327603918951,1,0.52698964,1
2023-06-26,1,5,0.544634559562118,1,0.4969913135659327,0,0.5197768,1
2023-06-27,0,5,0.551861899748182,1,0.5133304838313804,1,0.5349682,1
2023-06-28,1,5,0.5694325385302448,1,0.542883850601832,1,0.58397305,1
2023-06-29,1,5,0.5510523412576454,1,0.5290559515245223,1,0.53806007,1
2023-06-30,1,5,0.5785483611194739,1,0.5500367611489805,1,0.569647,1
2023-07-01,1,5,0.6163535004542334,1,0.5724954801460795,1,0.5940041,1
2023-07-02,1,5,0.5697197605596719,1,0.5262359678030024,1,0.56354594,1
2023-07-03,0,5,0.5804668317612459,1,0.5668776150458783,1,0.5909642,1
2023-07-04,0,5,0.5805405683629271,1,0.5531130733767373,1,0.5627681,1
2023-07-05,0,5,0.5539462154788972,1,0.5427307822815034,1,0.55694747,1
2023-07-06,1,5,0.5632835467812837,1,0.5446880427210994,1,0.55013466,1
2023-07-07,0,5,0.5324070022469115,1,0.5394863980960856,1,0.56215405,1
2023-07-08,0,5,0.5341445043432349,1,0.551741327858615,1,0.55338204,1
2023-07-09,1,5,0.5003595950106974,1,0.549633335194645,1,0.5325346,1
2023-07-10,1,5,0.5293144457961458,1,0.5558659029227119,1,0.5545818,1
2023-07-11,0,5,0.5517144224963608,1,0.6014554510093187,1,0.5514658,1
2023-07-12,1,5,0.5276793141036273,1,0.5898935985835223,1,0.57716054,1
2023-07-13,0,5,0.5700322586231172,1,0.6276242659243972,1,0.59326816,1
2023-07-14,0,5,0.5430015341115842,1,0.5221420711706398,1,0.54655284,1
2023-07-15,0,5,0.496012981259862,0,0.5325463141620371,1,0.5314529,1
2023-07-16,0,5,0.44856445817302615,0,0.5273082037734689,1,0.52439696,1
2023-07-17,0,5,0.5013673232590181,1,0.5195969050213485,1,0.57148236,1
2023-07-18,1,5,0.5002136730720159,1,0.5455802291875927,1,0.5425119,1
2023-07-19,0,5,0.5207458262936205,1,0.536448904532112,1,0.5446,1
2023-07-20,1,5,0.4923906831733905,0,0.5394837406423565,1,0.5745098,1
2023-07-21,0,5,0.5141648454372759,1,0.5702311545827059,1,0.5849121,1
2023-07-22,1,5,0.5045288852368778,1,0.543574769683184,1,0.520763,1
2023-07-23,0,5,0.4335077239857597,0,0.5596971447889507,1,0.5135041,1
2023-07-24,1,5,0.5099885231872154,1,0.5635517428304659,1,0.5431828,1
2023-07-25,1,5,0.5153705711144647,1,0.5881031628243434,1,0.5399635,1
2023-07-26,0,5,0.4884715191550391,0,0.5560950470694239,1,0.53458047,1
2023-07-27,1,5,0.49557110716622343,0,0.574303083089937,1,0.51041156,1
2023-07-28,1,5,0.48683626896163723,0,0.5885197263955729,1,0.5578957,1
2023-07-29,0,5,0.49649416809037816,0,0.5485477187499185,1,0.51752186,1
2023-07-30,0,5,0.42862359045863474,0,0.5378264198378634,1,0.5183698,1
2023-07-31,1,5,0.5046548165263134,1,0.5662031590338663,1,0.56944245,1
2023-08-01,0,5,0.5256557679201757,1,0.5298114444739913,1,0.52443296,1
2023-08-02,1,5,0.5288579320145292,1,0.564251034659667,1,0.5392351,1
2023-08-03,0,5,0.48550563524593987,0,0.5954305903374801,1,0.5309647,1
2023-08-04,0,5,0.4995133384167102,0,0.5860237708145322,1,0.5557196,1
2023-08-05,1,5,0.44722096764762365,0,0.6189362662434031,1,0.5531668,1
2023-08-06,1,5,0.44358181004419367,0,0.6270927984958855,1,0.56092006,1
2023-08-07,1,5,0.5138627477326799,1,0.557426495789086,1,0.5166481,1
2023-08-08,0,5,0.5542026808761654,1,0.5665880981423769,1,0.5633999,1
2023-08-09,0,5,0.5253349590004638,1,0.5674186076571481,1,0.5233136,1
2023-08-10,0,5,0.5383760951099235,1,0.5654098801957141,1,0.5411948,1
2023-08-11,1,5,0.471114359285915,0,0.6119279166805047,1,0.5349075,1
2023-08-12,0,5,0.4966030782182335,0,0.5710162880679308,1,0.50177044,1
2023-08-13,1,5,0.44280197044170305,0,0.575436520894158,1,0.50474006,1
2023-08-14,0,5,0.5135587132404289,1,0.5621061782516797,1,0.5351405,1
2023-08-15,0,5,0.5175398331570605,1,0.5864175788582594,1,0.5275537,1
2023-08-16,0,5,0.4687938902731312,0,0.5986213748837678,1,0.53091383,1
2023-08-17,0,5,0.5197595110425116,1,0.5536648328589995,1,0.55325526,1
2023-08-18,1,5,0.502141053934991,1,0.5565889459049826,1,0.53688276,1
2023-08-19,1,5,0.4248927784518767,0,0.5355486722713784,1,0.5524011,1
2023-08-20,0,5,0.44166829566483434,0,0.5242752523812789,1,0.5537998,1
2023-08-21,0,5,0.522928654061242,1,0.5358169736414206,1,0.5559838,1
2023-08-22,1,5,0.48913603610245654,0,0.5536873161010548,1,0.5602631,1
2023-08-23,0,5,0.47141880420192983,0,0.5232976529298625,1,0.55093485,1
2023-08-24,0,5,0.47372569838924805,0,0.5387357816913918,1,0.5286305,1
2023-08-25,0,5,0.44873183864478194,0,0.5282380264694264,1,0.51165223,1
2023-08-26,1,5,0.44327416992422836,0,0.526005398041448,1,0.5462539,1
2023-08-27,1,5,0.4086487762577142,0,0.5228489878717342,1,0.52939343,1
2023-08-28,1,5,0.47859694116835555,0,0.5494593400124211,1,0.578346,1
2023-08-29,0,5,0.5152204245935159,1,0.5530155964083363,1,0.53341854,1
2023-08-30,0,5,0.5325308276541169,1,0.49956509841154895,0,0.5120418,1
2023-08-31,0,5,0.5140032244526341,1,0.5222431341701981,1,0.545108,1
2023-09-01,1,5,0.47397255467940463,0,0.4987067414591786,0,0.54714745,1
2023-09-02,1,5,0.4052029269617735,0,0.503468349228373,1,0.52438235,1
2023-09-03,0,5,0.41230842301695114,0,0.4959720722452321,0,0.52227974,1
2023-09-04,0,5,0.5037630803292913,1,0.4877122738966046,0,0.5040138,1
2023-09-05,0,5,0.4766563421699205,0,0.5147920462272003,1,0.5505909,1
2023-09-06,1,5,0.44029123809657406,0,0.5068882378930741,1,0.5263964,1
2023-09-07,0,5,0.4590822729440223,0,0.505099669418531,1,0.52390265,1
2023-09-08,0,5,0.5015657230102694,1,0.5352212478268549,1,0.5211109,1
2023-09-09,0,5,0.47196626894216126,0,0.5245762206182605,1,0.49711707,0
2023-09-10,0,5,0.43339037100786354,0,0.5066516075726257,1,0.49708065,0
2023-09-11,1,5,0.48771527191290664,0,0.559015092938675,1,0.5606385,1
2023-09-12,1,5,0.503381949929712,1,0.5348797516572642,1,0.5007618,1
2023-09-13,1,5,0.5171205755870714,1,0.4888124745011839,0,0.532669,1
2023-09-14,1,5,0.5096601873582975,1,0.4898518882293597,0,0.52813774,1
2023-09-15,0,5,0.5200774593638283,1,0.4942898230180498,0,0.49855685,0
2023-09-16,0,5,0.4833108869324628,0,0.48810948230002715,0,0.48582056,0
2023-09-17,1,5,0.45518626423395003,0,0.5029748400371772,1,0.48576343,0
2023-09-18,1,5,0.4959109430125436,0,0.5241272892856613,1,0.52870333,1
2023-09-19,0,5,0.5656225136563316,1,0.5421538893138268,1,0.54176456,1
2023-09-20,0,5,0.551982430709261,1,0.5762667945158524,1,0.5448955,1
2023-09-21,1,5,0.5451178761618855,1,0.5568560774389862,1,0.51336074,1
2023-09-22,0,5,0.5011546974532308,1,0.5746934083798226,1,0.5050807,1
2023-09-23,0,5,0.4759239496899204,0,0.5868876514616945,1,0.5280658,1
2023-09-24,1,5,0.48752276197850986,0,0.554615978140836,1,0.5313809,1
2023-09-25,0,5,0.5605662941495722,1,0.587605936380012,1,0.5620008,1
2023-09-26,1,5,0.5024756628838136,1,0.568440936284955,1,0.48950568,0
2023-09-27,1,5,0.49904045671389485,0,0.5400564317625016,1,0.537335,1
2023-09-28,0,5,0.5311785101396302,1,0.5772499648062167,1,0.5365823,1
2023-09-29,1,5,0.5686209503131405,1,0.5825506817152942,1,0.560357,1
2023-09-30,1,5,0.5393791359594459,1,0.5714868213748251,1,0.5737193,1
2023-10-01,0,5,0.49871272560024293,0,0.6136212156195229,1,0.5681495,1
2023-10-02,0,5,0.5518877569318135,1,0.5892533918411921,1,0.57913184,1
2023-10-03,1,5,0.566764330098489,1,0.5844493286630879,1,0.5539711,1
2023-10-04,0,5,0.5240143875470188,1,0.581792028772589,1,0.56399524,1
2023-10-05,1,5,0.5044694673641836,1,0.5795922709744035,1,0.58148766,1
2023-10-06,1,5,0.5429445358168704,1,0.578805303318327,1,0.5662532,1
2023-10-07,0,5,0.5645367121947896,1,0.5956566898022406,1,0.6154857,1
2023-10-08,0,5,0.48493493991443976,0,0.5666076929332036,1,0.5735229,1
2023-10-09,0,5,0.5308481878733957,1,0.5757704667099641,1,0.5889899,1
2023-10-10,0,5,0.5298989448451754,1,0.5579408372005376,1,0.55731684,1
2023-10-11,0,5,0.5218819131849639,1,0.5752710613643394,1,0.5467265,1
2023-10-12,1,5,0.5174595932667494,1,0.5650558230088771,1,0.54169375,1
2023-10-13,0,5,0.48490093843286214,0,0.5515378578444138,1,0.546624,1
2023-10-14,1,5,0.5158149557247556,1,0.5814546365806789,1,0.5428201,1
2023-10-15,1,5,0.4949801216479251,0,0.5539550400738635,1,0.51308346,1
2023-10-16,0,5,0.5331952698699526,1,0.5759609612732765,1,0.56361693,1
2023-10-17,0,5,0.593197464463958,1,0.5583367834924291,1,0.5833131,1
2023-10-18,1,5,0.549186323251207,1,0.5528399419401563,1,0.59059215,1
2023-10-19,1,5,0.5270472696522487,1,0.5405093041191376,1,0.5536252,1
2023-10-20,1,5,0.51978687010169,1,0.5688521289531454,1,0.5521712,1
2023-10-21,1,5,0.5698106376515888,1,0.5302709507914231,1,0.53635293,1
2023-10-22,1,5,0.5556287598035815,1,0.5459650845417107,1,0.5502787,1
2023-10-23,1,5,0.5390147828340948,1,0.5786363513678087,1,0.5683398,1
2023-10-24,1,5,0.5584085702833468,1,0.5189885155450458,1,0.5245662,1
2023-10-25,0,5,0.5737238211002905,1,0.5320600643841378,1,0.5619467,1
2023-10-26,0,5,0.583131086692876,1,0.5307027965463256,1,0.54600143,1
2023-10-27,1,5,0.498056602884935,0,0.5192306307049879,1,0.5380204,1
2023-10-28,1,5,0.4999941993878712,0,0.5104071623866824,1,0.5223045,1
2023-10-29,0,5,0.5422688627490299,1,0.5325228097317574,1,0.5734791,1
2023-10-30,1,5,0.599630444148718,1,0.5359377432095317,1,0.54742414,1
2023-10-31,1,5,0.6145916144084878,1,0.5267371771354908,1,0.54123986,1
2023-11-01,0,5,0.5699609105731578,1,0.5312568348299065,1,0.5272077,1
2023-11-02,0,5,0.6252925748339887,1,0.5481712266805245,1,0.5257393,1
2023-11-03,1,5,0.5891075279259954,1,0.5369180881886234,1,0.53993046,1
2023-11-04,0,5,0.5696696366363976,1,0.5500843258435112,1,0.5444968,1
2023-11-05,1,5,0.5530938748949277,1,0.5322401964167224,1,0.5394534,1
2023-11-06,1,5,0.6211079758011786,1,0.5892123668391953,1,0.57277805,1
2023-11-07,1,5,0.5952739850370502,1,0.5700968290037267,1,0.54460144,1
2023-11-08,1,5,0.5820788879400172,1,0.5795249445183004,1,0.52521616,1
2023-11-09,1,5,0.5756359612448235,1,0.5940875185104622,1,0.53163606,1
2023-11-10,0,5,0.6237230913093301,1,0.5621920177390769,1,0.5569031,1
2023-11-11,0,5,0.5661275912160467,1,0.5650144480566465,1,0.55737585,1
2023-11-12,0,5,0.5383401206004041,1,0.6169964326979704,1,0.57039905,1
2023-11-13,0,5,0.5631196284922169,1,0.6146053990069962,1,0.5736841,1
2023-11-14,1,5,0.5319479813323507,1,0.5779200872085253,1,0.550826,1
2023-11-15,0,5,0.5480861297490491,1,0.5547992503624811,1,0.5563451,1
2023-11-16,1,5,0.5346721746586423,1,0.5138117881169041,1,0.5485674,1
2023-11-17,0,5,0.532620018706438,1,0.5118633772351379,1,0.52551204,1
2023-11-18,1,5,0.4884777721236019,0,0.5073812294598146,1,0.53243905,1
2023-11-19,1,5,0.45932152935835774,0,0.5180459464328167,1,0.54691356,1
2023-11-20,0,5,0.5395029407802715,1,0.5162733232098139,1,0.5304865,1
2023-11-21,1,5,0.5610942292809736,1,0.5074450465894776,1,0.5395159,1
2023-11-22,0,5,0.4940244131653482,0,0.5104624125501624,1,0.5412814,1
2023-11-23,1,5,0.47667899538069336,0,0.5027867913609789,1,0.53727376,1
2023-11-24,1,5,0.4876138285941595,0,0.514313678200948,1,0.5582836,1
2023-11-25,0,5,0.5483184910379083,1,0.5314703626389424,1,0.54564095,1
2023-11-26,0,5,0.4514458113641475,0,0.48726911951243723,0,0.5104032,1
2023-11-27,1,5,0.49971698357773076,0,0.49444561262203535,0,0.5309503,1
2023-11-28,1,5,0.5177536940142777,1,0.4996194924614146,0,0.5549264,1
2023-11-29,0,5,0.5351848628868882,1,0.5185210159197723,1,0.5542524,1
2023-11-30,1,5,0.5145499986824335,1,0.5209507960394766,1,0.56135094,1
2023-12-01,1,5,0.5176906777510613,1,0.5326387733654636,1,0.55638194,1
2023-12-02,1,5,0.5168601031291253,1,0.552396638200256,1,0.56830084,1
2023-12-03,1,5,0.4894753676922603,0,0.5380077922573407,1,0.5479141,1
2023-12-04,1,5,0.5882646389219474,1,0.5668481634343767,1,0.56512433,1
2023-12-05,0,5,0.5568220472912558,1,0.5196748452952081,1,0.5145798,1
2023-12-06,0,5,0.5574709722392249,1,0.5220115405772268,1,0.53431666,1
2023-12-07,1,5,0.5595702341054198,1,0.5516526081637007,1,0.5599581,1
2023-12-08,0,5,0.5096903271829708,1,0.5112261777002031,1,0.54957277,1
2023-12-09,1,5,0.47725533241782697,0,0.529103974024873,1,0.51126456,1
2023-12-10,0,5,0.5124816630096959,1,0.5098919929143196,1,0.48418435,0
2023-12-11,1,5,0.5779006303344997,1,0.5465004896308262,1,0.5713751,1
2023-12-12,1,5,0.5226778664521761,1,0.5221572305213563,1,0.5231575,1
2023-12-13,1,5,0.4918931908234746,0,0.5303838229254567,1,0.5545217,1
2023-12-14,0,5,0.5306637637470114,1,0.5338908984159292,1,0.54709023,1
2023-12-15,1,6,0.5757313267103207,1,0.5349761457331099,1,0.5525778,1
2023-12-16,0,6,0.5104825317256744,1,0.5085329806450583,1,0.52038234,1
2023-12-17,1,6,0.48555363329614415,0,0.5021053104923647,1,0.52713126,1
2023-12-18,0,6,0.5266757642834967,1,0.5231132803545927,1,0.5457413,1
2023-12-19,1,6,0.5378371967071106,1,0.5163112823278498,1,0.5168131,1
2023-12-20,1,6,0.5119104326816062,1,0.5156674247041318,1,0.53559893,1
2023-12-21,1,6,0.5097530489328884,1,0.5152439652151212,1,0.5449931,1
2023-12-22,0,6,0.4935711233679504,0,0.519937731181751,1,0.5418107,1
2023-12-23,0,6,0.4987345795805058,0,0.5192177546788619,1,0.56047344,1
2023-12-24,1,6,0.45865074093774544,0,0.5194409403577147,1,0.5469554,1
2023-12-25,0,6,0.503166368745742,1,0.5232664344360761,1,0.5703555,1
2023-12-26,1,6,0.512011357268595,1,0.5139867271089872,1,0.5345714,1
2023-12-27,0,6,0.4979038061235489,0,0.5146207285419083,1,0.5276722,1
2023-12-28,0,6,0.5255438636837958,1,0.5053716969696765,1,0.52432173,1
2023-12-29,1,6,0.48913730085933144,0,0.5020772314190936,1,0.5216253,1
2023-12-30,1,6,0.5019140646464535,1,0.5005290111251072,1,0.52772075,1
2023-12-31,1,6,0.4600076706971343,0,0.4919048549819835,0,0.52125835,1
2024-01-01,1,6,0.5556243100464198,1,0.5148174501560956,1,0.5525324,1
2024-01-02,0,6,0.5773309854874569,1,0.5499796876222266,1,0.5722925,1
2024-01-03,1,6,0.5525232230156784,1,0.5248370935941679,1,0.5215936,1
2024-01-04,0,6,0.5210646927213316,1,0.5262363916499379,1,0.5496737,1
2024-01-05,0,6,0.46529546992913123,0,0.5098896511725539,1,0.5466948,1
2024-01-06,0,6,0.5020529844248652,1,0.5103958173175033,1,0.5376197,1
2024-01-07,1,6,0.49682031079760314,0,0.5049504923118716,1,0.53862935,1
2024-01-08,0,6,0.5102593548474075,1,0.5593202467611359,1,0.5482476,1
2024-01-09,1,6,0.5436437478546053,1,0.5394320055086339,1,0.5482476,1
2024-01-10,0,6,0.5371280441847484,1,0.541479430797236,1,0.5589388,1
2024-01-11,0,6,0.5516702962796891,1,0.5516454763865193,1,0.5530506,1
2024-01-12,1,6,0.5262559644710112,1,0.525708478873535,1,0.5308766,1
2024-01-13,0,6,0.4519109959035399,0,0.47097563236208745,0,0.5069754,1
2024-01-14,1,6,0.4862120738426011,0,0.4987160863452873,0,0.52498215,1
2024-01-15,1,6,0.5357401980696448,1,0.5264561142081244,1,0.5361899,1
2024-01-16,0,6,0.5606021412391953,1,0.5050855094340595,1,0.5291528,1
2024-01-17,0,6,0.5243959046423424,1,0.47881206090159756,0,0.49395218,0
2024-01-18,1,6,0.5556221672406924,1,0.5221005257601046,1,0.54983544,1
2024-01-19,1,6,0.4978525669732798,0,0.5022918974875066,1,0.51766735,1
2024-01-20,0,6,0.4911457546282262,0,0.5116245165266659,1,0.5325398,1
2024-01-21,0,6,0.4892631878025398,0,0.5173460422239328,1,0.52405787,1
2024-01-22,1,6,0.5967412611400045,1,0.5433073996014586,1,0.56311476,1
2024-01-23,1,6,0.546858312411259,1,0.5399768767648091,1,0.55297023,1
2024-01-24,0,6,0.5210646342552554,1,0.5105072658856884,1,0.55025584,1
2024-01-25,1,6,0.547342442405816,1,0.4930987797206627,0,0.53999346,1
2024-01-26,1,6,0.49954017126351175,0,0.48178772755433746,0,0.5133975,1
2024-01-27,0,6,0.5158347195781894,1,0.4778586225349111,0,0.5080182,1
2024-01-28,1,6,0.4643751103389128,0,0.46192158971504654,0,0.48073012,0
2024-01-29,0,6,0.5237126303429928,1,0.47884813517521074,0,0.5230149,1
2024-01-30,0,6,0.49055984551515175,0,0.46618952930170676,0,0.48785296,0
2024-01-31,1,6,0.5035938464662563,1,0.45481129114210705,0,0.4797381,0
2024-02-01,1,6,0.5262656552027296,1,0.477826946806629,0,0.5124193,1
2024-02-02,0,6,0.514374050457302,1,0.47967371849911017,0,0.5193783,1
2024-02-03,0,6,0.47771821960752314,0,0.48336710662507243,0,0.5059097,1
2024-02-04,1,6,0.5236544665695361,1,0.5064670078989792,1,0.5256745,1
2024-02-05,1,6,0.539310902735602,1,0.513619025878279,1,0.5335934,1
2024-02-06,1,6,0.5455150362897316,1,0.5029500156851369,1,0.52379864,1
2024-02-07,1,6,0.5107914619762557,1,0.5354086883464648,1,0.54406685,1
2024-02-08,1,6,0.5788061886698559,1,0.5513201376881706,1,0.5353039,1
2024-02-09,1,6,0.5742496127268608,1,0.5179844664323188,1,0.5577679,1
2024-02-10,1,6,0.5230806432270457,1,0.4988688353263684,0,0.5124937,1
2024-02-11,1,6,0.5181681228032429,1,0.5109836963281265,1,0.5332359,1
2024-02-12,0,6,0.5775268751117337,1,0.5400001448267318,1,0.5577679,1
2024-02-13,1,6,0.5563583808175416,1,0.5380243750548518,1,0.5708269,1
2024-02-14,1,6,0.5664666005971416,1,0.5134070403335648,1,0.549022,1
2024-02-15,1,6,0.5852377990967726,1,0.5217688392248053,1,0.54012525,1
2024-02-16,0,6,0.5435951093350377,1,0.5007182455144709,1,0.53983766,1
2024-02-17,1,6,0.5649764704023015,1,0.5030963428408939,1,0.5471394,1
2024-02-18,0,6,0.5077262965586409,1,0.49975125011935195,0,0.5615803,1
2024-02-19,1,6,0.5926829510264169,1,0.5258921395308629,1,0.5169553,1
2024-02-20,0,6,0.5979585325328587,1,0.5333083602150375,1,0.5249061,1
2024-02-21,0,6,0.6034986394291265,1,0.529777696241852,1,0.52810365,1
2024-02-22,0,6,0.5851375229468269,1,0.5352170546216505,1,0.52993697,1
2024-02-23,1,6,0.5778458710677534,1,0.5421162403658157,1,0.5117245,1
2024-02-24,1,6,0.5632772346714172,1,0.5693391878004048,1,0.5823653,1
2024-02-25,1,6,0.5604686125658412,1,0.5635439914083659,1,0.5449257,1
2024-02-26,1,6,0.5616431011077239,1,0.5599069699048822,1,0.57697797,1
2024-02-27,1,6,0.5675098416006475,1,0.5336084766049851,1,0.5386564,1
2024-02-28,0,6,0.5402520438663644,1,0.515591490694701,1,0.5515738,1
2024-02-29,1,6,0.5151545472965926,1,0.4886397608294042,0,0.49795502,0
2024-03-01,0,6,0.47392721774043417,0,0.5074610735189193,1,0.531659,1
2024-03-02,1,6,0.4440495724888819,0,0.5029850581976715,1,0.5360911,1
2024-03-03,1,6,0.43028049859943446,0,0.49466830220504143,0,0.50383,1
2024-03-04,0,6,0.48092881018330036,0,0.48610853221443323,0,0.49331278,0
2024-03-05,1,6,0.5528579960461286,1,0.5373334164933719,1,0.5343702,1
2024-03-06,1,6,0.4756201100953695,0,0.5157372850468582,1,0.53968453,1
2024-03-07,1,6,0.47614883345639053,0,0.5236516842199919,1,0.5521711,1
2024-03-08,1,6,0.42072204594614654,0,0.5275901203314544,1,0.5418689,1
2024-03-09,1,6,0.5400688448082047,1,0.5062084032776698,1,0.544901,1
2024-03-10,1,6,0.4602467867203134,0,0.5092000287960031,1,0.53019977,1
2024-03-11,0,6,0.49851305929895173,0,0.5375568533154635,1,0.56502026,1
2024-03-12,1,6,0.4964962603008558,0,0.5143438793286056,1,0.5435042,1
2024-03-13,0,6,0.50088730842803,1,0.5290429074417732,1,0.54794544,1
2024-03-14,0,6,0.5132097355244694,1,0.529782521573086,1,0.5638049,1
2024-03-15,0,6,0.48253357560067045,0,0.5421899534319227,1,0.5458144,1
2024-03-16,1,6,0.5401799906327064,1,0.525921385485597,1,0.55073595,1
2024-03-17,0,6,0.4575057595138238,0,0.5320044139524842,1,0.52223605,1
2024-03-18,0,6,0.510352387547476,1,0.5214558857899446,1,0.5302731,1
2024-03-19,1,6,0.603817509690256,1,0.5474336114068065,1,0.5590795,1
2024-03-20,0,6,0.5249960778457516,1,0.5192619548887519,1,0.52378213,1
2024-03-21,0,6,0.4738670808893074,0,0.4828435904403282,0,0.5142744,1
2024-03-22,1,6,0.4997015305389524,0,0.5026451708486878,1,0.51235795,1
2024-03-23,1,6,0.5403377299187939,1,0.5162203369873035,1,0.5476565,1
2024-03-24,1,6,0.41955365262302635,0,0.5010186495425925,1,0.53171015,1
2024-03-25,1,6,0.4316614416776507,0,0.5106292102009461,1,0.5163542,1
2024-03-26,0,6,0.48639947007325757,0,0.5186037424425892,1,0.5184479,1
2024-03-27,1,6,0.46175072521812593,0,0.5213122200210749,1,0.52962756,1
2024-03-28,0,6,0.4142360974037604,0,0.5150512607567544,1,0.5264722,1
2024-03-29,0,6,0.4146984481241412,0,0.4921843240317426,0,0.49322286,0
2024-03-30,1,6,0.47919175677911163,0,0.5077782046436581,1,0.5503967,1
2024-03-31,0,6,0.47240563155091647,0,0.5083269295200217,1,0.53539735,1
2024-04-01,0,6,0.4964049930255305,0,0.503882896073738,1,0.51838493,1
